id,class1,class2,class3,class4,class5,class6,class7,class8,class9
1393,0.05,0.42,0.02,0.23,0.03,0.01,0.23,0.0,0.0
1394,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1395,0.03,0.49,0.02,0.17,0.02,0.01,0.26,0.0,0.0
1396,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1397,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1398,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1399,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1400,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1401,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1402,0.7,0.01,0.01,0.13,0.06,0.07,0.0,0.0,0.0
1403,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1404,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1405,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1406,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1407,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1408,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1409,0.24,0.03,0.04,0.09,0.21,0.27,0.02,0.03,0.06
1410,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1411,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1412,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1413,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1414,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1415,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1416,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1417,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1418,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1419,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1420,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1421,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1422,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1423,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1424,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1425,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1426,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1427,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1428,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1429,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1430,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1431,0.36,0.06,0.03,0.34,0.08,0.09,0.03,0.01,0.01
1432,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1433,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1434,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1435,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1436,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1437,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1438,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1439,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1440,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1441,0.3,0.04,0.01,0.58,0.03,0.02,0.01,0.0,0.0
1442,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1443,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1444,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1445,0.17,0.04,0.01,0.75,0.01,0.01,0.01,0.0,0.0
1446,0.57,0.02,0.01,0.23,0.07,0.08,0.01,0.01,0.01
1447,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1448,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1449,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1450,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1451,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1452,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1453,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1454,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1455,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1456,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1457,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1458,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1459,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1460,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1461,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1462,0.01,0.19,0.03,0.02,0.02,0.01,0.72,0.0,0.0
1463,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1464,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1465,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1466,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1467,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1468,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1469,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1470,0.59,0.02,0.01,0.29,0.04,0.04,0.0,0.0,0.0
1471,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1472,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1473,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1474,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1475,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1476,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1477,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1478,0.39,0.05,0.03,0.31,0.08,0.1,0.02,0.01,0.01
1479,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1480,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1481,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1482,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1483,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1484,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1485,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1486,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1487,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1488,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1489,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1490,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1491,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1492,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1493,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1494,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1495,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1496,0.01,0.18,0.05,0.02,0.05,0.03,0.64,0.01,0.01
1497,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1498,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1499,0.69,0.01,0.01,0.2,0.04,0.04,0.0,0.0,0.0
1500,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1501,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1502,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1503,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1504,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1505,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1506,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1507,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1508,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1509,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1510,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1511,0.8,0.01,0.0,0.08,0.05,0.05,0.0,0.0,0.0
1512,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1513,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1514,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1515,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1516,0.69,0.01,0.01,0.2,0.04,0.04,0.0,0.0,0.0
1517,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1518,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1519,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1520,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1521,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1522,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1523,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1524,0.01,0.35,0.03,0.05,0.02,0.01,0.52,0.0,0.0
1525,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1526,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1527,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1528,0.04,0.22,0.06,0.05,0.09,0.06,0.44,0.02,0.02
1529,0.36,0.01,0.02,0.08,0.21,0.25,0.01,0.02,0.04
1530,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1531,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1532,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1533,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1534,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1535,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1536,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1537,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1538,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1539,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1540,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1541,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1542,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1543,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1544,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1545,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1546,0.12,0.1,0.07,0.08,0.19,0.2,0.14,0.03,0.05
1547,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1548,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1549,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1550,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1551,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1552,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1553,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1554,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1555,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1556,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1557,0.46,0.02,0.02,0.13,0.14,0.19,0.01,0.01,0.02
1558,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1559,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1560,0.01,0.19,0.03,0.02,0.03,0.02,0.69,0.01,0.01
1561,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1562,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1563,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1564,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1565,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1566,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1567,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1568,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1569,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1570,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1571,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1572,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1573,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1574,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1575,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1576,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1577,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1578,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1579,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1580,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1581,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1582,0.05,0.19,0.07,0.06,0.12,0.1,0.36,0.02,0.03
1583,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1584,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1585,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1586,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1587,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1588,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1589,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1590,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1591,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1592,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1593,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1594,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1595,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1596,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1597,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1598,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1599,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1600,0.19,0.11,0.02,0.59,0.03,0.03,0.03,0.0,0.0
1601,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1602,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1603,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1604,0.12,0.1,0.07,0.08,0.19,0.2,0.14,0.03,0.05
1605,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1606,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1607,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1608,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1609,0.04,0.39,0.04,0.13,0.03,0.02,0.35,0.01,0.0
1610,0.03,0.27,0.05,0.05,0.05,0.03,0.49,0.01,0.01
1611,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1612,0.12,0.26,0.04,0.31,0.06,0.04,0.16,0.01,0.01
1613,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1614,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1615,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1616,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1617,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1618,0.01,0.2,0.04,0.03,0.04,0.03,0.64,0.01,0.01
1619,0.57,0.02,0.01,0.23,0.07,0.08,0.01,0.01,0.01
1620,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1621,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1622,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1623,0.01,0.19,0.02,0.03,0.03,0.01,0.7,0.0,0.0
1624,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1625,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1626,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1627,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1628,0.01,0.35,0.03,0.05,0.02,0.01,0.52,0.0,0.0
1629,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1630,0.69,0.01,0.01,0.2,0.04,0.04,0.0,0.0,0.0
1631,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1632,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1633,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1634,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1635,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1636,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1637,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1638,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1639,0.2,0.07,0.06,0.16,0.16,0.2,0.05,0.04,0.05
1640,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1641,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1642,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1643,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1644,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1645,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1646,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1647,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1648,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1649,0.66,0.01,0.01,0.08,0.11,0.12,0.0,0.01,0.01
1650,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1651,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1652,0.19,0.06,0.01,0.7,0.02,0.01,0.01,0.0,0.0
1653,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1654,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1655,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1656,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1657,0.12,0.1,0.07,0.08,0.19,0.2,0.14,0.03,0.05
1658,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1659,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1660,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1661,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1662,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1663,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1664,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1665,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1666,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1667,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1668,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1669,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1670,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1671,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1672,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1673,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1674,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1675,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1676,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1677,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1678,0.36,0.06,0.02,0.39,0.06,0.07,0.02,0.01,0.01
1679,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1680,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1681,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1682,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1683,0.23,0.03,0.04,0.09,0.21,0.27,0.02,0.03,0.06
1684,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1685,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1686,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1687,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1688,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1689,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1690,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1691,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1692,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1693,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1694,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1695,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1696,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1697,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1698,0.11,0.04,0.0,0.82,0.01,0.0,0.01,0.0,0.0
1699,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1700,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1701,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1702,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1703,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1704,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1705,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1706,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1707,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1708,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1709,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1710,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1711,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1712,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1713,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1714,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1715,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1716,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1717,0.12,0.26,0.04,0.31,0.06,0.04,0.16,0.01,0.01
1718,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1719,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1720,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1721,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1722,0.01,0.19,0.03,0.02,0.03,0.02,0.69,0.01,0.01
1723,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1724,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1725,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1726,0.26,0.07,0.01,0.57,0.03,0.03,0.02,0.0,0.0
1727,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1728,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1729,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1730,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1731,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1732,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1733,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1734,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1735,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1736,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1737,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1738,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1739,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1740,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1741,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1742,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1743,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1744,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1745,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1746,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1747,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1748,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1749,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1750,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
